fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_jackson_0.wav,0,0.10591792315244675,0.0011447317665442824,0.028284600004553795,0.12417295575141907,0.003183707594871521,0.1070689931511879,1.2616988009916952e-10,0.5727840065956116,0.012661860324442387,0.04478125646710396,7
0_jackson_1.wav,0,0.0030727810226380825,5.730462504516254e-08,0.19720563292503357,0.08513554185628891,0.0016622378025203943,0.09431828558444977,6.010188874361333e-11,0.6166889667510986,0.00010765644401544705,0.001808847300708294,7
0_jackson_10.wav,0,0.09186641126871109,2.1357074729166925e-05,0.12408876419067383,0.0004212074272800237,6.063909313525073e-05,0.002613258780911565,9.477792682621722e-12,0.7797617316246033,9.63479124038713e-07,0.0011656376300379634,7
0_jackson_11.wav,0,0.02754950523376465,1.6359866350512675e-08,0.30489039421081543,0.023343322798609734,0.005576937925070524,0.10132382065057755,1.9609776042567306e-12,0.5198737978935242,0.0022741041611880064,0.01516806986182928,7
0_jackson_12.wav,0,0.011725636199116707,2.1339999989322678e-08,0.010078414343297482,0.07894011586904526,0.1999702751636505,0.04170401021838188,5.242946918629365e-13,0.6152517795562744,5.666725400033101e-08,0.04232966899871826,7
0_jackson_13.wav,0,0.19801586866378784,1.944305495271692e-06,0.0007615639478899539,0.0002614933473523706,0.00015779839304741472,0.0012963574845343828,4.6423863288725525e-14,0.7978480458259583,1.524449143308626e-11,0.0016569284489378333,7
0_jackson_14.wav,0,0.15161027014255524,2.556584774993098e-07,0.13180962204933167,0.012034961022436619,0.003509032540023327,0.11510982364416122,2.583333373606944e-11,0.5837920308113098,0.00024890725035220385,0.00188508874271065,7
0_jackson_15.wav,0,0.005054311826825142,2.560840206555781e-09,0.03606172278523445,0.03376030921936035,0.018322741612792015,0.0041025723330676556,1.532260429648602e-12,0.8778374791145325,1.0553148968028836e-06,0.024859914556145668,7
0_jackson_16.wav,0,0.03348734974861145,4.51635990827981e-08,0.09640239179134369,0.0028838745784014463,0.0010065939277410507,0.021654896438121796,1.135338698055044e-10,0.813872218132019,1.0964369323573919e-07,0.030692439526319504,7
0_jackson_17.wav,0,0.03449053689837456,2.2295255064364028e-07,0.16019408404827118,0.015070703811943531,0.00015282639651559293,0.0032979652751237154,7.684078373593195e-10,0.7504853010177612,0.0052445996552705765,0.031063735485076904,7
