fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_jackson_0.wav,0,0.5872133374214172,0.18606065213680267,0.0036393937189131975,0.018961263820528984,0.10998722165822983,0.016239337623119354,0.0005188552313484251,0.009959199465811253,0.00035354518331587315,0.06706719100475311,0
0_jackson_1.wav,0,0.4881443381309509,0.13279390335083008,0.021963028237223625,0.11822213977575302,0.08611473441123962,0.10624208301305771,0.002255347091704607,0.024404672905802727,0.005383743904531002,0.014476053416728973,0
0_jackson_10.wav,0,0.4557276666164398,0.055236805230379105,0.01965632289648056,0.0968221127986908,0.10577759891748428,0.07321314513683319,0.09190414100885391,0.08227568864822388,0.007552973460406065,0.011833526194095612,0
0_jackson_11.wav,0,0.7614079117774963,0.014789323322474957,0.026566335931420326,0.04961841180920601,0.13401667773723602,0.0011201160959899426,0.0026330400723963976,0.0020132798235863447,0.0014520365511998534,0.006382819265127182,0
0_jackson_12.wav,0,0.6095110774040222,0.002653407631441951,0.19752314686775208,0.003589959116652608,0.18534034490585327,0.0007210953626781702,2.488928112143185e-05,2.8494454454630613e-05,0.000179020018549636,0.000428582017775625,0
0_jackson_13.wav,0,0.7435277700424194,0.0007867689128033817,0.00794979464262724,0.19579249620437622,0.012699222192168236,0.0008330408600158989,0.02250332199037075,0.0002512495848350227,0.006000531371682882,0.009655823931097984,0
0_jackson_14.wav,0,0.8111909031867981,0.0025056672748178244,0.0361393541097641,0.038796983659267426,0.10889982432126999,0.0004932472365908325,0.001221441780216992,0.00016285124002024531,5.080259870737791e-05,0.0005388942081481218,0
0_jackson_15.wav,0,0.7812404632568359,0.001177703496068716,0.13482630252838135,0.03162543103098869,0.004173692315816879,0.0017242728499695659,0.03471125289797783,0.0002820949302986264,0.005996719002723694,0.004242090508341789,0
0_jackson_16.wav,0,0.9286835789680481,0.0020687468349933624,0.0035047843120992184,0.009943388402462006,0.006156786344945431,0.04041685163974762,0.0034996916074305773,0.0023231273517012596,0.0002855281054507941,0.0031176430638879538,0
0_jackson_17.wav,0,0.7758410573005676,0.08869706094264984,0.006666712462902069,0.04600737616419792,0.08018015325069427,0.0011188049102202058,0.0004500554350670427,8.997781696962193e-05,6.949414091650397e-05,0.000879310246091336,0
0_jackson_18.wav,0,0.8446965217590332,0.00420142849907279,0.027956970036029816,0.04462776705622673,0.0023685882333666086,0.0020125561859458685,0.0013388198567554355,0.00020578905241563916,0.009343193843960762,0.06324835866689682,0
0_jackson_19.wav,0,0.9025111198425293,0.0007742427405901253,0.0006147313979454339,0.03690864518284798,0.04115743935108185,0.001238327007740736,0.014392768032848835,0.0010696868412196636,0.0001910155260702595,0.0011419764487072825,0
0_jackson_2.wav,0,0.6450247764587402,0.17781318724155426,0.03852188214659691,0.10143077373504639,0.010073123499751091,0.010028167627751827,0.0016367757925763726,0.0009222899680025876,0.005310962907969952,0.009238049387931824,0
0_jackson_20.wav,0,0.96329265832901,0.017081715166568756,0.0008217503782361746,0.005810460541397333,0.009668256156146526,0.0015248842537403107,0.00046805350575596094,0.0009594904840923846,1.8366246195000713e-06,0.00037088620592840016,0
0_jackson_21.wav,0,0.805392861366272,0.015166005119681358,0.02963610552251339,0.02722351811826229,0.1050301194190979,7.465887756552547e-05,0.005184847395867109,0.0001993736659642309,0.0001716534316074103,0.011920800432562828,0
0_jackson_22.wav,0,0.5629497170448303,0.14882586896419525,0.023292899131774902,0.09423733502626419,0.04770113155245781,0.014857183210551739,0.025536509230732918,0.0017299987375736237,0.004863061010837555,0.07600630074739456,0
0_jackson_23.wav,0,0.9521180391311646,0.0018636388704180717,0.027132127434015274,0.008610340766608715,0.003055314300581813,0.00044553852058015764,0.002748076571151614,0.00045135346590541303,1.3580071026808582e-05,0.0035619791597127914,0
0_jackson_24.wav,0,0.6118684411048889,0.006299430504441261,0.2197672724723816,0.01352608110755682,0.06496278941631317,0.0006319551612250507,0.005211167503148317,0.00020467951253522187,0.07341454178094864,0.004113661125302315,0
0_jackson_25.wav,0,0.7275860905647278,0.04735914245247841,0.026539944112300873,0.11093416810035706,0.0657591000199318,0.004017870407551527,0.01002840232104063,0.0008497752132825553,0.0008833569590933621,0.006042144726961851,0
0_jackson_26.wav,0,0.561099648475647,0.027705911546945572,0.03840814530849457,0.05827461555600166,0.037982698529958725,0.042416032403707504,0.14235879480838776,0.022702163085341454,0.002367777284234762,0.06668418645858765,0
0_jackson_27.wav,0,0.6031847596168518,0.010475012473762035,0.09136191010475159,0.055108070373535156,0.07282374054193497,0.035657960921525955,0.09618737548589706,0.007247576955705881,0.0010161476675421,0.026937393471598625,0
0_jackson_28.wav,0,0.6546558737754822,0.07828105241060257,0.01340233813971281,0.06026173755526543,0.14760801196098328,0.009332982823252678,0.0008851080201566219,0.003123273141682148,7.160672976169735e-05,0.03237795829772949,0
0_jackson_29.wav,0,0.7193646430969238,0.008415115997195244,0.07621752470731735,0.029959211125969887,0.013456983491778374,0.07876349985599518,0.00028425344498828053,0.024699047207832336,4.103448736714199e-05,0.04879866540431976,0
0_jackson_3.wav,0,0.8052244186401367,0.00227441918104887,0.003906718455255032,0.16009476780891418,0.024427950382232666,0.0002909277973230928,0.0016606614226475358,0.00022156636987347156,0.000570254516787827,0.0013283193111419678,0
0_jackson_30.wav,0,0.8144791126251221,0.005948008969426155,0.12375565618276596,0.01659511961042881,0.016148490831255913,0.0022052053827792406,8.901703404262662e-05,0.00027922287699766457,0.0008403042447753251,0.019659869372844696,0
0_jackson_31.wav,0,0.9621089696884155,0.0027102953754365444,0.011689389124512672,0.012267920188605785,0.003157904837280512,0.002228402765467763,1.6460424376418814e-05,0.0008096628007479012,1.1016712960554287e-05,0.004999927710741758,0
0_jackson_32.wav,0,0.65056312084198,0.07464349269866943,0.14921922981739044,0.019615259021520615,0.019389284774661064,0.039813149720430374,0.00041382326162420213,0.024715138599276543,0.00010048223339254037,0.021527014672756195,0
0_jackson_33.wav,0,0.5492154955863953,0.012372476048767567,0.0920938178896904,0.06262277811765671,0.15880614519119263,0.09972705692052841,0.0005282689235173166,0.0009828537004068494,0.000898710626643151,0.02275245636701584,0
0_jackson_34.wav,0,0.8870132565498352,0.0037106608506292105,0.048014476895332336,0.03357641026377678,0.022933833301067352,0.0022271291818469763,8.749027074372862e-06,0.0001733140234136954,8.567819804738974e-07,0.0023412841837853193,0
0_jackson_35.wav,0,0.5883271098136902,0.10756412148475647,0.00828625075519085,0.025959590449929237,0.029087631031870842,0.0532025508582592,4.75181732326746e-05,0.000575403100810945,1.0591855925667915e-06,0.1869487762451172,0
0_jackson_36.wav,0,0.7517509460449219,0.05298159644007683,0.026884162798523903,0.023427270352840424,0.004686226136982441,0.03169550374150276,1.2808284736820497e-05,0.0022912505082786083,2.775701887003379e-06,0.10626749694347382,0
0_jackson_37.wav,0,0.7906437516212463,0.0426902212202549,0.009064337238669395,0.008027389645576477,0.026757990941405296,0.06001967191696167,6.409407433238812e-06,0.0007197738159447908,3.1776812647876795e-07,0.062070101499557495,0
